,Date,Close,Name
1680,2022-02-03,141.7899932861328,A
1681,2022-02-04,141.1199951171875,A
1682,2022-02-07,140.3699951171875,A
1683,2022-02-08,140.80999755859375,A
1684,2022-02-09,144.44000244140625,A
1685,2022-02-10,141.66000366210938,A
1686,2022-02-11,137.1999969482422,A
1687,2022-02-14,135.2100067138672,A
1688,2022-02-15,135.91000366210938,A
1689,2022-02-16,135.14999389648438,A
1690,2022-02-17,130.25,A
1691,2022-02-18,132.0500030517578,A
1692,2022-02-22,130.49000549316406,A
1693,2022-02-23,126.0,A
1694,2022-02-24,128.14999389648438,A
1695,2022-02-25,133.72999572753906,A
1696,2022-02-28,130.36000061035156,A
1697,2022-03-01,131.92999267578125,A
1698,2022-03-02,133.16000366210938,A
1699,2022-03-03,137.1699981689453,A
1700,2022-03-04,133.88999938964844,A
1701,2022-03-07,130.33999633789062,A
1702,2022-03-08,129.32000732421875,A
1703,2022-03-09,133.25999450683594,A
1704,2022-03-10,134.3300018310547,A
1705,2022-03-11,130.30999755859375,A
1706,2022-03-14,127.58000183105469,A
1707,2022-03-15,130.27999877929688,A
1708,2022-03-16,135.0,A
1709,2022-03-17,136.82000732421875,A
1710,2022-03-18,139.1199951171875,A
1711,2022-03-21,138.13999938964844,A
1712,2022-03-22,139.2899932861328,A
1713,2022-03-23,134.17999267578125,A
1714,2022-03-24,136.41000366210938,A
1715,2022-03-25,135.7100067138672,A
1716,2022-03-28,135.4199981689453,A
1717,2022-03-29,138.4199981689453,A
1718,2022-03-30,135.4600067138672,A
1719,2022-03-31,132.3300018310547,A
1720,2022-04-01,133.97000122070312,A
1721,2022-04-04,134.80999755859375,A
1722,2022-04-05,133.25999450683594,A
1723,2022-04-06,132.7100067138672,A
1724,2022-04-07,135.92999267578125,A
1725,2022-04-08,134.8699951171875,A
1726,2022-04-11,131.25999450683594,A
1727,2022-04-12,125.38999938964844,A
1728,2022-04-13,128.2899932861328,A
1729,2022-04-14,126.44000244140625,A
1730,2022-04-18,123.83999633789062,A
1731,2022-04-19,126.52999877929688,A
1732,2022-04-20,129.3699951171875,A
1733,2022-04-21,125.29000091552734,A
1734,2022-04-22,121.31999969482422,A
1735,2022-04-25,121.44999694824219,A
1736,2022-04-26,117.94000244140625,A
1737,2022-04-27,117.68000030517578,A
1738,2022-04-28,121.05999755859375,A
1739,2022-04-29,119.2699966430664,A
1740,2022-05-02,119.56999969482422,A
1741,2022-05-03,122.4000015258789,A
1742,2022-05-04,126.30000305175781,A
1743,2022-05-05,122.1500015258789,A
1744,2022-05-06,121.08000183105469,A
1745,2022-05-09,113.11000061035156,A
1746,2022-05-10,116.63999938964844,A
1747,2022-05-11,113.98999786376953,A
1748,2022-05-12,116.12999725341797,A
1749,2022-05-13,120.2300033569336,A
3930,2022-02-03,16.56999969482422,AAL
3931,2022-02-04,16.450000762939453,AAL
3932,2022-02-07,17.280000686645508,AAL
3933,2022-02-08,18.260000228881836,AAL
3934,2022-02-09,18.760000228881836,AAL
3935,2022-02-10,18.709999084472656,AAL
